"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"56",325.961473325037,106250.882092229,34633694.0688677,11289249945.3767,3679860544929.58,1199492764855921,390988428875158144,1.27447164329188e+20,4.15428654558402e+22,1.35413736301295e+25,4.4139660993218e+27,1.4387828929417e+30,4.68987791578136e+32,1.52871951514265e+35,4.98303665456633e+37,1.6242779695551e+40,5.29452040045581e+42,1.72580967028204e+45,5.62547462803731e+47,1.83368799790766e+50,5.97711641416417e+52,1.94830967259621e+55,6.35073891372882e+57,2.07009621302169e+60,6.7477161152113e+62
"57",431.901766904517,186539.136255244,80566582.5454825,34796849354.8525,15028820719071.1,6490974223058040,2803463235870444544,1.2108207250243e+21,5.22955610542604e+23,2.25865452205982e+26,9.75516878904513e+28,4.21327463644039e+31,1.81972075993259e+34,7.85940611487718e+36,3.39449138783562e+39,1.46608682814837e+42,6.33205491512722e+44,2.73482570597988e+47,1.18117605458861e+50,5.10152025002125e+52,2.20335560988336e+55,9.51633181027602e+57,4.11012052330788e+60,1.77516831620719e+63,7.66698332322803e+65
"58",476.116019309956,226686.463843558,107929056.796645,51386752889.8969,24466056231202.1,11648681301013496,5546123771248866304,2.64059837256733e+21,1.25723118574311e+24,5.98587907508344e+26,2.84997291729949e+29,1.35691776052581e+32,6.46050282672531e+34,3.07594888860117e+37,1.46450854044167e+40,6.97275976520524e+42,3.31984262301414e+45,1.58063025440502e+48,7.525633847282e+50,3.58307483015217e+53,1.70595932502175e+56,8.12234562934055e+58,3.86717886850124e+61,1.84122580883039e+64,8.76637102751081e+66
"59",307.624771073582,94632.9997780738,29111454.8927363,8955404646.99692,2754904304403.72,847476805971820,260704858427251776,80199272391453949952,2.46712828096889e+22,7.58949772642214e+24,2.33471750065408e+27,7.18216936660198e+29,2.20941320721263e+32,6.79670232075734e+34,2.09083399547826e+37,6.43192329211863e+39,1.97861893030083e+42,6.0867219547565e+44,1.87242644792051e+47,5.76004757393669e+49,1.77193331630522e+52,5.45090580786045e+54,1.67683365128673e+57,5.15835568105559e+59,1.58683798550084e+62
"60",624.079606434366,389475.355167273,243063626.368677,151691052282.674,94667292208186,59079926463491848,36870577255507292160,2.30101753426249e+22,1.43601811718111e+25,8.96189621403007e+27,5.59293666215752e+30,3.4904377109316e+33,2.17831099292187e+36,1.35943946715433e+39,8.4839844763302e+41,5.29468169298342e+44,3.30430286715234e+47,2.06214803287238e+50,1.2869445327644e+53,8.03155837510464e+55,5.01233178978994e+58,3.12809405069057e+61,1.95217970404465e+64,1.21831554138935e+67,7.60325883583135e+69
"61",545.237878580791,297284.344239281,162090685.188307,88377981329.7794,48187023053501.6,26273390224814888,14325247549303353344,7.81066758392683e+21,4.25867182376002e+24,2.3219891907587e+27,1.2660364604568e+30,6.90291033905399e+32,3.7637281892992e+35,2.05212717348822e+38,1.11889746665071e+41,6.10065281066054e+43,3.32630699644249e+46,1.81362857024875e+49,9.88858994175939e+51,5.39163380200023e+54,2.93972297628709e+57,1.60284831920598e+60,8.73933617250655e+62,4.76501711490184e+65,2.59806782313024e+68
"62",447.508972319093,200264.280306091,89620062.2720015,40105781966.5165,17947697271889.4,8031755561637436,3594282677306529792,1.60847374714576e+21,7.19806433587442e+23,3.22119837363388e+26,1.44151517382083e+29,6.45090974018939e+31,2.88683998835538e+34,1.29188679643858e+37,5.78130932626834e+39,2.58718779525714e+42,1.15778975145202e+45,5.18121301833872e+47,2.31863931320307e+50,1.03761189623015e+53,4.64340633348021e+55,2.0779659963557e+58,9.29908427543159e+60,4.16142364760703e+63,1.86227441992499e+66
"63",450.230088058391,202707.132193067,91264849.9773482,41090181441.9373,18500036008938.7,8329272841387882,3750089244840430592,1.68840301093133e+21,7.60169836289666e+23,3.42251332332029e+26,1.54091847493951e+29,6.93767860662818e+31,3.12355164998302e+34,1.40631693442679e+37,6.33166197224979e+39,2.85070472732199e+42,1.28347304041065e+45,5.77858180004658e+47,2.60169139268759e+50,1.17135974483049e+53,5.27381401063086e+55,2.37442974640991e+58,1.0690397138146e+61,4.81313844488663e+63,2.16701974587853e+66
"64",516.272565970848,266537.362374124,137605927.999991,71042165541.355,36677121096161.1,18935391420738648,9775823116447127552,5.04698928480529e+21,2.60562210849381e+24,1.34521121190247e+27,6.94495644141642e+29,3.58549048256583e+32,1.85109037169831e+35,9.5566717604062e+37,4.93384745188605e+40,2.54721008409394e+43,1.315054686182e+46,6.7892665722717e+48,3.50511207432682e+51,1.80959320462811e+54,9.34243327116764e+56,4.82324199731714e+59,2.49010752225328e+62,1.28557420005701e+65,6.63706691009355e+67
"65",413.553536194583,171026.527299044,70728625.1475989,29250073039.9706,12096471139629.7,5002538415269560,2068817451583969536,8.55566772843615e+20,3.53822664360064e+23,1.46324614031893e+26,6.0513061565197e+28,2.50253905962477e+31,1.03493387757289e+34,4.28000564797839e+36,1.77001147065425e+39,7.31994502794038e+41,3.0271891510547e+44,1.25190477814855e+47,5.17729647982226e+49,2.14108926715826e+52,8.85455037741565e+54,3.66183061999332e+57,1.51436300184384e+60,6.26270174494762e+62,2.58996245275507e+65
"66",450.35046324842,202815.539748066,91338072.2795199,41134143163.2994,18524780428918.7,8342643447738804,3757113341405563392,1.69201773377881e+21,7.6200097023183e+23,3.4316748993965e+26,1.54545638066119e+29,6.95996996960992e+31,3.13442570000892e+34,1.41159006601677e+37,6.35710240147519e+39,2.86292401142199e+42,1.28931915478892e+45,5.8064547863425e+47,2.61493960286035e+50,1.1776392615148e+53,5.30350386962716e+55,2.38843542452638e+58,1.07563299987439e+61,4.84411819778719e+63,2.18155087440356e+66
"67",499.241339212202,249241.914778393,124431867.321779,62121532082.3998,31013636870731,15483289605184694,7729898237902775296,3.85908474826462e+21,1.92661463785701e+24,9.61845671949568e+26,4.80193121379563e+29,2.3973225699802e+32,1.19684253036056e+35,5.97513267683324e+37,2.98303323955282e+40,1.48925350942886e+43,7.43496916473738e+45,3.71184396280492e+48,1.85310595093745e+51,9.25147096648115e+53,4.61871675498886e+56,2.30585433820247e+59,1.15117780783247e+62,5.74715550453649e+64,2.86921761074558e+67
"68",503.907599039692,253922.868369947,127953662.941572,64476823081.2213,32490361112565.2,16372139860165306,8250045688077934592,4.15726071464711e+21,2.09487526529986e+24,1.05562356522489e+27,5.31936736242194e+29,2.68046963600814e+32,1.35070901857966e+35,6.80632538553733e+37,3.42975908330902e+40,1.72828166495482e+43,8.70894264251706e+45,4.38850237716516e+48,2.21139969625728e+51,1.11434111145811e+54,5.61524953986076e+56,2.82956691363997e+59,1.42584026977447e+62,7.18491746956159e+64,3.62053451138512e+67
"69",590.476746308026,348662.787930513,205877268.575895,121565739687.478,71781742433190.4,42385449716271064,25027622439266185216,1.47782290657636e+22,8.72620061494682e+24,5.15261854674489e+27,3.04250143444831e+30,1.79652634765054e+33,1.06080703241733e+36,6.2638188496246e+38,3.69863937378922e+41,2.18396054320181e+44,1.28957791561492e+47,7.61465771722982e+49,4.49627831311916e+52,2.65494778882594e+55,1.56768493196363e+58,9.25681497862005e+60,5.46593398975097e+63,3.2275069178026e+66,1.90576778351072e+69
"70",529.618736089588,280496.005617133,148555939.973124,78678009167.1667,41669347773159.9,22068867301298432,11688085607042519040,6.19022912650877e+21,3.27846132608653e+24,1.73633454384054e+27,9.19595306537521e+29,4.87034903962319e+32,2.57942810268037e+35,1.36611345157554e+38,7.23519279578425e+40,3.83189366386775e+43,2.02944267908734e+46,1.0748308666645e+49,5.69250565112932e+51,3.01485764813395e+54,1.59672509709473e+57,8.45655527805836e+59,4.47875011803701e+62,2.37202997677585e+65,1.25627151826664e+68
"71",488.471811088928,238604.710228498,116551674.939663,56932207743.2254,27809778625624.4,13584292931240938,6635544170485789696,3.24127627851778e+21,1.58327209400716e+24,7.73383787206237e+26,3.77776179203445e+29,1.84533014441763e+32,9.01391757700671e+34,4.4030446438468e+37,2.15076319148525e+40,1.0505871913682e+43,5.13182228074457e+45,2.50675052366182e+48,1.22447696824121e+51,5.98122482313463e+53,2.92165972188663e+56,1.42714841573554e+59,6.97121771327032e+61,3.40524334189637e+64,1.66336538241464e+67
"72",469.854354734761,220763.114663218,103726510.789323,48736352795.8053,22898987594998.8,10759189040527442,5055251824106331136,2.3752320838372e+21,1.11601313809663e+24,5.24363632875908e+26,2.46374536371285e+29,1.15760148809806e+32,5.43904100230312e+34,2.55555710051304e+37,1.20073963244939e+40,5.64172745208962e+42,2.65079021159096e+45,1.24548532440429e+48,5.85196703429591e+50,2.7495721948282e+53,1.29189846939764e+56,6.07004121721655e+58,2.85203529932868e+61,1.34004120524684e+64,6.29624195809245e+66
"73",603.512526523503,364227.369670782,219815780.099023,132661576817.296,80062923397598.2,48318977180542136,29161107997260455936,1.75990939636514e+22,1.06212736625278e+25,6.41007170296967e+27,3.86855856865604e+30,2.33472355577375e+33,1.40903491187895e+36,8.50370219627888e+38,5.13209079727973e+41,3.0972810834143e+44,1.86924793200482e+47,1.12811454214306e+50,6.80831257536663e+52,4.10890192372125e+55,2.47977378122229e+58,1.49657453991221e+61,9.03201481713164e+63,5.45093408188483e+66,3.28970699967138e+69
"74",446.180215242793,199076.784474105,88824122.5464994,39631566116.5493,17682820700291,7889724746155541,3520239085446070272,1.57066103285042e+21,7.00797877710669e+23,3.12682147918639e+26,1.39512588060917e+29,6.22477565700991e+31,2.77737174248278e+34,1.23920832187022e+37,5.52910235782715e+39,2.46697608011475e+42,1.10071591842442e+45,4.91117665403777e+47,2.19126985659395e+50,9.77701256270135e+52,4.36230956965758e+55,1.94637622274551e+58,8.68434562008048e+60,3.87478319801032e+63,1.7288516013074e+66
"75",548.109642050813,300424.179709071,164665389.603748,90254687753.868,49469464598180.5,27114690533354084,14861823322555281408,8.1459086615482e+21,4.46485108065981e+24,2.44722792763063e+27,1.34134922343038e+30,7.35206442719562e+32,4.02973740152471e+35,2.20873792470848e+38,1.21063055329602e+41,6.63558279222861e+43,3.63702690904696e+46,1.9934895172469e+49,1.09265082573025e+52,5.98892452977532e+54,3.28258728028449e+57,1.79921773919728e+60,9.86168591002896e+62,5.40528513416352e+65,2.96268890006895e+68
"76",527.985356465658,278768.536642167,147185705.190425,77711897021.6155,41030743650580.1,21663631812402560,11438080364812124160,6.03913893869817e+21,3.18857692529418e+24,1.68352192451962e+27,8.88874923435242e+29,4.6931294330334e+32,2.47790361663961e+35,1.30829682431901e+38,6.90761565150958e+40,3.64711991209004e+43,1.92562590685786e+46,1.01670228085185e+49,5.36803916175012e+51,2.83424607033825e+54,1.49644042175893e+57,7.90098629512007e+59,4.17160506545924e+62,2.20254638752044e+65,1.16291223954713e+68
"77",521.705692541848,272176.82963057,141996201.396261,74080226587.7481,38648075915618.2,20162921210967524,10519110774034536448,5.48787997129211e+21,2.86305822100949e+24,1.49367377197939e+27,7.79258109642101e+29,4.06543391759684e+32,2.12096001746298e+35,1.10651691476409e+38,5.77276173326271e+40,3.01168265793091e+43,1.57121198677212e+46,8.19710237689001e+48,4.27647497237184e+51,2.23106133709913e+54,1.16395739997464e+57,6.07243201442981e+59,3.1680223495014e+62,1.65277529383468e+65,8.62262279286078e+67
"78",578.813439945743,335024.998261824,193916971.711743,112241749460.335,64967033110664.8,37603791917852856,21765580154976329728,1.25982103219166e+22,7.29201345358854e+24,4.22071539120222e+27,2.4430067946137e+30,1.41404516660118e+33,8.18468347119078e+35,4.73740479482699e+38,2.74207356570927e+41,1.58714903315247e+44,9.18663191585541e+46,5.31734602073162e+49,3.07775134164148e+52,1.78144384135313e+55,1.03112363788376e+58,5.96828219852868e+60,3.45452194989733e+63,1.99952373318815e+66,1.15735121025979e+69
"79",434.736648612655,188995.953646963,82163467.4898331,35719470494.9249,15528562893182.2,6750835389952866,2934835552763811840,1.27588057243781e+21,5.54672044091607e+23,2.41136265527516e+26,1.04830771934403e+29,4.55737784622401e+31,1.98125917132898e+34,8.61325972176647e+36,3.74449966507112e+39,1.62787123512423e+42,7.07695285130848e+44,3.07661076496762e+47,1.33751545304764e+50,5.81466985525567e+52,2.52785008566288e+55,1.09894907443629e+58,4.77753437616412e+60,2.07696928332534e+63,9.02934665504284e+65
"80",506.064158882444,256100.932905396,129603503.199778,65587687835.0141,33191578077270.7,16797068041654992,8500394110191321088,4.30174479554325e+21,2.17695886168353e+24,1.10168085525956e+27,5.57521195373821e+29,2.82141494795988e+32,1.42781698249767e+35,7.22567000285753e+37,3.6566526123582e+40,1.85050082859835e+43,9.36472145335889e+45,4.73914988546245e+48,2.39831390060439e+51,1.21370070684543e+54,6.14210427344763e+56,3.10829883291054e+59,1.57299863443216e+62,7.96038230857142e+64,4.02846417736989e+67
"81",491.18611006187,241263.794717712,118505424.826158,58208218641.5902,28591068488193.5,14043535713228292,6897989678495557632,3.38819671742716e+21,1.66423516575745e+24,8.17449197296572e+26,4.01519691393302e+29,1.97220895328718e+32,9.68721643994325e+34,4.75822616046312e+37,2.33717459855251e+40,1.14798769959842e+43,5.63875612564623e+45,2.76967868694372e+48,1.36042770036115e+51,6.6822319016081e+53,3.28221949428222e+56,1.61218062576572e+59,7.91880730286977e+61,3.88960815542613e+64,1.91052149952869e+67
"82",328.482087900429,107900.482071425,35443375.6362846,11642514031.246,3824357317393.73,1256232876494776,412649998160166016,1.3554813296776e+20,4.45251337282547e+22,1.46257088911029e+25,4.80428339357336e+27,1.57812103998634e+30,5.18384494174309e+32,1.70280020981585e+35,5.593393681976e+37,1.83732963510454e+40,6.03529874700475e+42,1.98248753351896e+45,6.51211644246882e+47,2.13911360567287e+50,7.02660503447641e+52,2.30811389257648e+55,7.58174070545509e+57,2.49046601684756e+60,8.18073477059152e+62
"83",545.933038797523,298042.882850697,162711456.726655,88829560017.9546,48494991635648.9,26475018150110232,14453587110909247488,7.89069073298339e+21,4.30778877006908e+24,2.35176421374165e+27,1.28390578374325e+30,7.00926586048666e+32,3.82658981095522e+35,2.08906180372642e+38,1.1404878587442e+41,6.226300024359e+43,3.3991428927634e+46,1.85570440875332e+49,1.01309034698066e+52,5.5307949170359e+54,3.0194436760233e+57,1.64841406152936e+60,8.99923697807292e+62,4.91298079029838e+65,2.68215853240145e+68
"84",637.850161232126,406852.828183849,259511142.054815,165529223801.197,105582842090222,67346032850594160,42956677912095539200,2.73999239322266e+22,1.74770458979188e+25,1.11477365438487e+28,7.11058555186718e+30,4.53548814071331e+33,2.89296184182038e+36,1.84527617724352e+39,1.17700970717258e+42,7.50755831491806e+44,4.78869728163007e+47,3.05447133317959e+50,1.94829503234751e+53,1.24272030051061e+56,7.92669344047126e+58,5.05604268904223e+61,3.2249976444021e+64,2.05706526745511e+67,1.31209941251125e+70
"85",412.675673156495,170301.211215166,70279166.9775852,29002502541.3527,11968627259475.7,4939161311063309,2038271718871567872,8.41145153661171e+20,3.47120142509447e+23,1.43248038476265e+26,5.911498070654e+28,2.43953144567046e+31,1.0067352815285e+34,4.15455159995166e+36,1.71448237817344e+39,7.07525169527674e+41,2.91978425609996e+44,1.20492393335779e+47,4.97242795300797e+49,2.05200005272974e+52,8.46810503077408e+54,3.4945809439346e+57,1.44212854343807e+60,5.95131367441501e+62,2.45596237675467e+65
"86",641.410732973227,411407.728373252,263881332.606738,169256318965.24,108562819607845,69633357698307928,44663583000658591744,2.8647701509663e+22,1.83749432233112e+25,1.17858858012054e+28,7.55959365048993e+30,4.8488045043405e+33,3.11007525117292e+36,1.99483564645672e+39,1.27950899415493e+42,8.20690801786747e+44,5.26399888718423e+47,3.37638538459909e+50,2.16564982433579e+53,1.38907104119056e+56,8.90965074681921e+58,5.71474561605277e+61,3.66549917434794e+64,2.35109051213127e+67,1.50801468867252e+70
"87",525.26603471063,275904.407220629,144923213.939967,76123241923.7665,39984953434614.8,21002737938689304,11032024875121840128,5.79474796098428e+21,3.04378428361372e+24,1.59879650116831e+27,8.3979349847791e+29,4.41115000921259e+32,2.31702727385286e+35,1.21705572845307e+38,6.39278036506402e+40,3.35791039313315e+43,1.76379627711466e+46,9.2646227651739e+48,4.86639166295272e+51,2.55615025214805e+54,1.34265890707038e+57,7.05253120085767e+59,3.70445509854751e+62,1.94582444037762e+65,1.02207548804019e+68
"88",619.999268216687,384399.092589228,238327156.10848,147762662383.422,91612742547470.8,56799833338755632,35215855104858279936,2.1833804394637e+22,1.35369427470612e+25,8.39289459706916e+27,5.20358850840267e+30,3.22622106731042e+33,2.00025470083772e+36,1.24015645076637e+39,7.68896091949355e+41,4.76715014343271e+44,2.95562960040735e+47,1.83248818937214e+50,1.13614133642645e+53,7.04406797175127e+55,4.36731698775439e+58,2.70773333647803e+61,1.67879268714231e+64,1.04085023751576e+67,6.45326385582934e+69
"89",440.683856416001,194202.261305678,85581801.4368943,37714518296.239,16620179365658.4,7324244737183997,3227676416116842496,1.42238489031735e+21,6.26822058772899e+23,2.76230362146658e+26,1.21730261249978e+29,5.36445609701675e+31,2.36402920040767e+34,1.04178950471569e+37,4.59099816511824e+39,2.02317877620309e+42,8.91582225316183e+44,3.92905893364295e+47,1.73147284296352e+50,7.63032129716739e+52,3.36255941492887e+55,1.48182565039878e+58,6.53016642153885e+60,2.87773892168202e+63,1.26817308576525e+66
"90",564.33656606949,318475.759803104,179727516.663655,101426809582.164,57238857426982.6,32301980246084472,18229188609319806976,1.02873977020166e+22,5.80555469294721e+24,3.27628679954644e+27,1.84892844191484e+30,1.04341792781843e+33,5.88838890360396e+35,3.32303317354155e+38,1.87530913009144e+41,1.05830551479456e+44,5.97240500071568e+46,3.37044652928014e+49,1.90206622045478e+52,1.07340551928823e+55,6.05761984755155e+57,3.41853638332163e+60,1.92920508354734e+63,1.08872097209291e+66,6.14405054798749e+68
"91",463.066996836429,214431.04355911,99295939.3694184,45980672441.8487,21292131900166.5,9859683575255214,4565694062950899200,2.11422223820459e+21,9.79026542490192e+23,4.53354880854086e+26,2.09933683178239e+29,9.72133602041574e+31,4.50162987621172e+34,2.08455622764651e+37,9.65289192072945e+39,4.46993567251882e+42,2.06987968792531e+45,9.584929709003e+47,4.43846461523629e+50,2.05530647994222e+53,9.51744599245299e+55,4.40721513327811e+58,2.04083587617916e+61,9.45043740218326e+63,4.37618566661967e+66
"92",454.944167230489,206974.195297043,94161702.9176141,42838317518.8587,19489042689172.5,8866426296345018,4033728927701196800,1.83512144784656e+21,8.34877798857361e+23,3.79822784940386e+26,1.72798160589869e+29,7.86135152685184e+31,3.57647602368975e+34,1.62709690621734e+37,7.40238247002355e+39,3.36767072834644e+42,1.53210215501407e+45,6.97020939024913e+47,3.17105610646903e+50,1.44265347959871e+53,6.56326785878202e+55,2.98592043032422e+58,1.35842708359036e+61,6.18008478287358e+63,2.81159352495824e+66
"93",540.073033767657,291678.881803001,157527898.581305,85076570089.8492,45947561310971.6,24815038831441864,1.3401933304759e+19,7.23802277825302e+21,3.90906092033052e+24,2.11117839042549e+27,1.14019051814182e+30,6.15786152205968e+32,3.32569495373989e+35,1.79611816305209e+38,9.70034985324736e+40,5.23889737385095e+43,2.8293871982931e+46,1.52807572788553e+49,8.25272494185857e+51,4.45707419619957e+54,2.40714558286905e+57,1.3000344176605e+60,7.02113531948277e+62,3.79192585248631e+65,2.04791689897429e+68
"94",614.89939276921,378101.263227943,232494237.164133,142960565254.566,87906364764975.7,54053570314532208,33237507563413635072,2.04377232179051e+22,1.2567143596275e+25,7.72752896619296e+27,4.75165286891853e+30,2.92178846374808e+33,1.79660595215878e+36,1.10473190902798e+39,6.79298980034074e+41,4.17700530331696e+44,2.56843802460336e+47,1.57933098169396e+50,9.71129661625214e+52,5.97147039233512e+55,3.67185351818618e+58,2.25782049867017e+61,1.38833245361416e+64,8.53684782689135e+66,5.24930254491864e+69
"95",535.035321668429,286262.795432839,153160706.836113,81946388049.0236,43844212089375.2,23458202118537704,12550966716254842880,6.71521051428116e+21,3.59287481757964e+24,1.92231493373812e+27,1.0285063889206e+30,5.50287246634167e+32,2.94423114012946e+35,1.57526765512537e+38,8.42823836573874e+40,4.50940522511122e+43,2.41269107515068e+46,1.29087494547979e+49,6.90663691688495e+51,3.69529470447259e+54,1.97711319086713e+57,1.05782539205049e+60,5.65973948904766e+62,3.02816053808212e+65,1.62017284755641e+68
"96",469.775186086357,220688.725462472,103674087.071294,48703513546.2502,22879702139249.1,10748316330066170,5049292304071867392,2.37203223174977e+21,1.11432188307309e+24,5.2348076998076e+26,2.45918276130341e+29,1.15526303931167e+32,5.42713909271331e+34,2.54953527719594e+37,1.19770840927845e+40,5.62653690845981e+42,2.64320742319346e+45,1.24171325909555e+48,5.8332607735751e+50,2.74032116539649e+53,1.28733488541052e+56,6.04757985349186e+58,2.84100295104624e+61,1.33463268999964e+64,6.26977320301516e+66
"97",610.14356828166,372275.173915477,227141302.995464,138588805113.798,84559068076024.5,51593171526477360,31479241774132629504,1.92068569028704e+22,1.17189402061926e+25,7.15023599388574e+27,4.36267050336541e+30,2.66185534816051e+33,1.62411392037628e+36,9.90942662674297e+38,6.04617292166625e+41,3.68903352087339e+44,2.25084007593635e+47,1.37333559556317e+50,8.37931880725128e+52,5.11258747682592e+55,3.11941236626269e+58,1.90328939209346e+61,1.16127978116453e+64,7.08547389453073e+66,4.32315632497553e+69
"98",485.736769757545,235940.209494494,114604835.215774,55667782456.3059,27039888829891.8,13134268254834756,6379797035232503808,3.0989020036026e+21,1.50525064902511e+24,7.31155587932906e+26,3.55149153472708e+29,1.7250900258996e+32,8.37939656721432e+34,4.07018102107614e+37,1.97703658150599e+40,9.60319362793221e+42,4.66462425218803e+45,2.26577951639052e+48,1.10057242327434e+51,5.34588493765513e+53,2.59669288111212e+56,1.26130921212381e+59,6.12664262362456e+61,2.97593559745828e+64,1.44552134411588e+67
"99",574.895349155584,330504.66248072,190005593.334402,109233331921.495,62797734494435.6,36102125498358184,20754944043637325824,1.19319208026715e+22,6.85960577594859e+24,3.94355545763362e+27,2.26713169173069e+30,1.3033634654992e+33,7.49297594574796e+35,4.30767702254516e+38,2.47646348592559e+41,1.42370734041224e+44,8.18482728561665e+46,4.70541914014273e+49,2.70512357949572e+52,1.55516296474319e+55,8.94055955609871e+57,5.13988610764966e+60,2.95489661847718e+63,1.69875632319809e+66,9.76607109555224e+68
"100",409.249296516729,167484.986699438,68543112.9838587,28051220769.7109,11479942366439.6,4698158337518015,1922717994553454080,7.86870986671058e+20,3.22026397744555e+23,1.31789076736776e+26,5.39345869431147e+28,2.207269176439e+31,9.03323357680723e+33,3.69684448657966e+36,1.51293100546447e+39,6.19165949664684e+41,2.53393229327384e+44,1.03701000844334e+47,4.24395616436246e+49,1.73683607471317e+52,7.10798941741243e+54,2.90893966872439e+57,1.19048151303507e+60,4.87203721725772e+62,1.99387780376604e+65
"101",571.038983135642,326085.520260588,186207543.904863,106331766523.618,60719583830663.6,34673249407081496,19799777083428323328,1.13064445720333e+22,6.45642061129339e+24,3.68686786056898e+27,2.10534527405479e+30,1.20223422444568e+33,6.86522609018327e+35,3.92031172553453e+38,2.23865082132397e+41,1.27835688860461e+44,7.29991617753221e+46,4.16853671099342e+49,2.38039696460927e+52,1.35929946212965e+55,7.7621298263134e+57,4.43247872298484e+60,2.53111814274363e+63,1.4453671304285e+66,8.25360976417571e+68
"102",445.724116773757,198669.988273745,88552005.0527678,39469764240.6902,17592625805450,7841457598865415,3495126762473149952,1.55786228921566e+21,6.94376792915795e+23,3.09500482730586e+26,1.37951829306142e+29,6.14884572748042e+31,2.7406888310593e+34,1.2215911085756e+37,5.44492617928536e+39,2.42693491216027e+42,1.08174342019003e+45,4.82159130540025e+47,2.14909952604355e+50,9.5790548810466e+52,4.26961577638184e+55,1.90307072089109e+58,8.48244516227179e+60,3.78083037803542e+63,1.68520728092122e+66
"103",479.652486655804,230066.507955096,110351972.636879,52930598082.6525,25388292990523.2,12177557864850576,5840995911270524928,2.80164821338729e+21,1.34381753228601e+24,6.44565420972649e+26,3.09167406981877e+29,1.48292915551784e+32,7.11290656978525e+34,3.4117233235479e+37,1.63644157592135e+40,7.84923271157621e+42,3.76490398844761e+45,1.80584556007925e+48,8.66178313408356e+50,4.15464581913649e+53,1.99278619832296e+56,9.55844855398973e+58,4.58473361749275e+61,2.19907888028486e+64,1.05479365328089e+67
"104",400.691257164248,160553.483567865,64332377.1729073,25777421085.7768,10328787261312.1,4138654752717204,1658322775835045120,6.64475437833449e+20,2.66249498540249e+23,1.06683846289443e+26,4.27472844888342e+28,1.71284631621887e+31,6.8632254377489e+33,2.75003442885325e+36,1.10191475254217e+39,4.41527607483954e+41,1.76916252115468e+44,7.08887954729338e+46,2.84045205769091e+49,1.13814430591094e+52,4.56044472769786e+54,1.82733033116932e+57,7.32195287650596e+59,2.93384250298455e+62,1.17556504084278e+65
"105",791.569525197091,626582.313220748,495983464.173042,392605395241.063,310774466300785,245999596733091584,1.94725783984689e+20,1.54138996372392e+23,1.2201173217285e+26,9.65807689045377e+28,7.64503933849348e+31,6.05158015928437e+34,4.79024643337686e+37,3.79181309484518e+40,3.00148369112271e+43,2.37588302026882e+46,1.88067659427802e+49,1.48868627878193e+52,1.17839869086284e+55,9.32784492219171e+57,7.38363777617138e+60,5.84466264871129e+63,4.62645683777757e+66,3.66216224242442e+69,2.89885602743061e+72
"106",412.998120238171,170567.447320262,70444035.1170916,29093254085.3505,12015459248861.2,4962362083578034,2049446212458899968,8.46417433274764e+20,3.49568808879295e+23,1.44371260961045e+26,5.9625059393326e+28,2.46250374485329e+31,1.01700941770387e+34,4.20022977776213e+36,1.73468700278415e+39,7.1642247135144e+41,2.95881133964529e+44,1.22198352141289e+47,5.04676897305544e+49,2.08430609914822e+52,8.60814500949169e+54,3.55514770765766e+57,1.46826932043165e+60,6.06392469341649e+62,2.50438949964684e+65
"107",525.634985383822,276292.13785945,145228813.845417,76337345442.9455,40125579456142.4,21091408370946780,11086382130786822144,5.82739030927559e+21,3.0630802200419e+24,1.6100621266912e+27,8.46304982430372e+29,4.44847507070044e+32,2.33827412876792e+35,1.22907868749829e+38,6.46046757938732e+40,3.39584778166391e+43,1.78497639908059e+46,9.38246043441193e+48,4.9317494533064e+51,2.59230005180538e+54,1.3626035998412e+57,7.16232123286472e+59,3.76476661655108e+62,1.97889304546433e+65,1.04017541702879e+68
"108",517.686450974085,267999.261522143,138739586.561074,71823604176.4142,37182106742255.3,19248672879137736,9964777148761929728,5.15863011689022e+21,2.67055291710093e+24,1.38250906179247e+27,7.15706209638854e+29,3.70511407608053e+32,1.91808735650025e+35,9.9296783624488e+37,5.14045995077028e+40,2.66114646828868e+43,1.37763947069059e+46,7.13185288303627e+48,3.69206360788834e+51,1.91133130593829e+54,9.89470320406855e+56,5.12235378515615e+59,2.65177315167116e+62,1.37278703167701e+65,7.10673246372117e+67
"109",439.925486511367,193534.433682263,85140729.8943714,37455577020.7142,16477662943401.7,7248943886946312,3188995166158456320,1.40292024995466e+21,6.17180373497951e+23,2.71513376076353e+26,1.19445654064733e+29,5.25471874760963e+31,2.31168470152257e+34,1.0169690169782e+37,4.47390589561121e+39,1.96818522773284e+42,8.65854843854854e+44,3.8091161343107e+47,1.67572726856493e+50,7.37195133883792e+52,3.2431092792764e+55,1.4267264274952e+58,6.27653317734449e+60,2.76120691164801e+63,1.2147252939653e+66
"110",531.12646870047,282095.325754231,149828294.204753,79577772812.3858,42265861460890.7,22448517744306160,11923001957093165056,6.33262192577968e+21,3.36342312105453e+24,1.78640304503121e+27,9.48805940983191e+29,5.03935948916428e+32,2.67653720999203e+35,1.42157975668847e+38,7.55038636146023e+40,4.01021004548656e+43,2.12992870020643e+46,1.13126150912442e+49,6.00842930518018e+51,3.19123583929677e+54,1.69494982211607e+57,9.00232713644998e+59,4.78137422206909e+62,2.53951440610301e+65,1.34880331872746e+68
